N,P,K,temperature,humidity,ph,rainfall,label
36.71227800314743,36.02490009650346,28.77075590163483,25.46259205113977,50.91594430850003,6.729443988326549,64.69484147801852,groundnut
113.2998627979116,65.85781988766944,79.51835116642128,26.453396358254587,74.91040233064017,6.9028647937916405,71.33700386561054,tomato
101.53725981502761,48.461507101716435,66.87306446856503,26.00515554202368,71.34959614228873,7.087524911837312,82.55214880871944,cotton
25.325608503058007,47.234021168314925,41.913269967068175,29.073753524759734,65.69826439048917,6.935044196390731,78.7021044186086,groundnut
28.87524052005875,51.968192869030624,46.63423189155159,28.95885531772968,69.33019260625673,6.629883703671199,83.94732541406262,groundnut
57.774001203764676,50.24418194645211,51.472672082216754,21.877950415031624,56.69310830239309,6.3766397355960445,75.67010731636384,sunflower
82.65129263028665,38.5896189247179,63.383968686678216,21.09797944051555,52.24829825871901,7.342111914424617,68.87830449570484,sunflower
117.26734966745784,65.43834980379648,80.80788915308412,20.199963395775747,99.4401339810407,6.078206665298018,189.0228324990068,potato
27.326332009090134,39.50608210986652,53.3373636366247,26.913356683617934,62.01899718144325,6.42023263280146,67.62246478800206,groundnut
108.12620303704792,63.841786203797156,87.43151967948768,28.333992945096636,97.5682624427307,6.319371666438261,78.41849276189765,tomato
103.56765165071526,73.18869394317785,95.11129562149179,22.1253656592895,96.37075939771964,6.052866819536878,102.87726653980262,potato
36.181676584892344,58.14494000596218,48.42021496844761,26.36815291313887,96.02121490428183,6.1632906699699825,59.03760239066974,soybean
22.487662759982936,60.0638318432314,31.705722168705666,27.681244418129534,49.99140917348204,7.639813596807751,78.75269807249055,chickpea
76.02258901544886,35.325003336728464,40.67907436237232,21.551870099293534,68.14432627999504,7.358244648376263,46.04893175448657,mustard
70.63598233742661,48.690001096384904,43.92313730370975,21.013699809240514,59.87934496751945,6.466028225687901,121.07127787262645,maize
125.31392243270815,53.843228564683066,70.8695716385288,27.500315070827945,76.75261482582903,7.6038407845119655,224.06243219442857,sugarcane
83.0759370169307,50.06791774474844,50.75728125514717,29.773739577605756,67.65012903969777,6.354834527306975,249.7585727105039,rice
151.81383876966947,59.68929301688292,55.01005506023027,20.152150925727142,52.972119925845654,6.936921072171797,88.06471284989968,wheat
27.28507980487089,48.085087882198316,46.20408042895522,24.896719331294054,50.431693880232146,7.319942009117355,35.764276689018814,chickpea
22.962303129686873,59.515948157316586,41.917188352632884,31.784505188306404,68.90396598258117,6.146871875833208,54.06890973217593,groundnut
78.31366859930048,46.69112858158121,45.55895249694311,24.500640447038258,47.28999540356058,6.570866441904427,46.930561818000136,mustard
132.81205225626906,51.5781346899826,54.52637378369104,29.386902473892032,74.40909138911432,6.449727063391034,254.76421680688324,rice
26.06863887786656,56.15401680997632,38.728112758228264,27.052320735628562,62.075933358379686,7.089271683000023,98.81261948747472,soybean
108.70244305646894,56.6297581059785,65.12671066106019,27.949738403567576,76.80356322335106,6.305500863335233,52.96645306810578,cotton
38.27215689620709,54.62404813132469,45.285692872031554,28.221853691104997,64.71983604322995,7.434034802729532,82.3427196600259,chickpea
134.36652045807074,63.38242534631563,37.194114310539796,19.311581146727136,59.83832866809443,7.096875884021062,81.65107647267294,wheat
161.88298659007376,77.33509458578526,99.38886222198228,21.149864865777644,78.94804944469774,5.503316704404901,101.73609959960801,potato
36.229868190226064,21.19319117740574,21.394354854399403,30.697298793636616,49.986433039355454,7.215402244105333,59.58223830422382,millet
125.043993649901,48.70926058377041,27.459669690570415,20.048513005462176,59.53469612676024,6.3034409237373055,66.72625849807761,wheat
30.05769235879362,63.009882113763155,33.441310008624846,39.09467886329205,56.887409765453526,6.609174879379658,94.47090764083966,groundnut
121.8890380112392,69.06628219207245,74.20283812613756,28.7608551647397,66.53731875723565,6.718327877267907,214.8638679061387,sugarcane
124.52284146670725,63.46977385564091,70.72870117323063,29.79029016194734,65.4151998539046,7.698141749806984,248.1291170272036,sugarcane
113.198666009163,37.22320077444795,54.33896901779182,26.0041540228953,74.23751700573472,6.4526404763014655,164.04118068446152,rice
37.66579334861786,43.027188848471376,43.409636441271964,22.10184701139573,43.68438799215604,6.837346078543032,45.45637962653766,chickpea
51.28791030114217,29.343008134740593,39.92493888445743,16.02845499644026,52.36339384091543,6.6972941974847355,55.067269616542305,mustard
84.04512850666255,44.050011759269154,62.679490790206536,20.95022217918283,67.87587357549292,6.546556145176288,64.50329599514201,onion
72.56595960203894,44.60706767325922,41.69241659544604,21.138849838590883,51.55241293619838,6.855692187714652,107.81908634782094,sunflower
93.25361806181776,56.91637875470517,52.854261340909446,24.268715211504265,85.73457083938267,6.389426277152391,162.1705809204061,rice
67.28411426353159,43.113036352626274,35.71643016197508,19.10780845452605,55.80661467201045,6.356985720636032,44.35906667371991,mustard
23.583964749951786,44.3886414005393,30.716779638754094,35.66463516131075,62.06943347642463,6.699959412713837,86.95379054389251,groundnut
126.67236852167783,42.630350651060425,45.73071371881682,20.069758348418617,73.9842459681255,6.734678801982361,70.51222875212449,wheat
127.46854562546498,67.08948999767581,87.02919199513009,28.095748299915932,96.31051555300904,7.087087829298884,166.62871493161583,sugarcane
53.817856833304916,20.846212287733817,34.489709139717576,31.500638989762255,45.43451548307362,6.338742537423644,46.13811202860355,millet
81.88018445986125,42.147083953963076,43.38462875044321,20.5201558397757,63.033397706460676,6.926643459002545,149.07786293027317,maize
114.72688229300982,66.5355476645316,83.37653001050188,16.007569318574248,79.1842393765792,5.659843488000231,85.1955758020277,potato
74.84493526694055,47.13840086865732,57.65227957851979,18.714410588566608,73.44810234102137,6.293871047109544,47.677997927724874,onion
115.17947807595894,64.7590938588728,95.64557719151608,18.47401178062776,66.36090740555674,5.6561049976374,104.25271362194505,potato
77.81545717819101,59.045376001322865,76.9291380205563,29.77231388956539,66.38377524447444,7.444622336647416,63.90934680620616,cotton
160.1047834257642,76.5831140233793,76.98362316791551,32.21721409505343,97.210949999165,6.080877662425323,216.24147899832684,sugarcane
121.02550538760174,62.795250958721056,45.08482647959818,34.74101245738007,83.7625052323083,6.037244077049261,186.2967128251706,rice
28.62784300835578,43.13626892049019,31.212069932923413,25.457991988358298,40.992606441287116,7.019724256889335,78.31387287304423,chickpea
33.74345923526815,51.4417432967754,34.36105541483262,23.825647790565746,54.03359294652245,6.935382260732786,91.49636082202272,groundnut
100.67076661512539,42.547196573960434,34.936571310411836,20.0241734117125,62.40221825877233,6.2081004176649985,239.50758427910094,rice
144.7459694993408,79.11346870357103,103.45053232060656,18.933996754092586,76.9338647848651,5.614183767987959,148.27748283177942,potato
101.84633124939486,57.92375391837327,64.22996597405341,28.822554103593465,76.3490427079502,7.931583060213935,57.422783812793284,cotton
101.85485030117349,68.63213265768447,73.76801789375986,28.51702945812049,85.18691983076089,6.774764209732242,52.47594613787467,tomato
33.144274319812546,46.61446964282787,28.471489890652474,29.64919342766282,49.25484891157024,6.214503913646942,58.037345986187624,chickpea
65.17758283244935,51.82836754654338,64.96324901983269,20.28639934190208,62.14284162733864,6.223053954706191,65.50788639671454,onion
126.37052803074063,82.82424412387437,58.910727428551645,33.44641247680943,86.96362087843329,7.663069944893751,173.14119681910935,sugarcane
75.03968971716355,46.60698167919977,46.19067293186158,32.196789320954444,59.62596849711831,6.580434533557237,76.59927929055829,maize
35.60859390723934,50.30330127813109,45.618297064216016,17.206654682818023,43.294525010372595,7.966705229404453,46.679970885301906,lentil
34.814479902815975,49.309982241411475,45.24496081491672,32.594257523302836,56.77381455569936,6.394853674403678,67.96343551099162,groundnut
18.35340227543064,41.245359310491125,46.40296420431076,20.001714090068788,48.90706742700962,6.81004299165526,53.84888165429088,lentil
41.26345060565288,37.95000251668038,37.68221475197933,32.81328791931601,31.410123741027512,6.4526240190189,74.55132084480933,millet
77.10740973331261,41.35079978092433,45.36792330003844,15.220971830890287,53.49593179178286,6.141728160610619,48.748387102523026,mustard
156.70544950672516,56.437703850473014,71.369404426223,29.209955503056182,71.14276065763082,6.652141004654247,160.74150160551469,sugarcane
96.24475248369001,51.39260817575872,86.47463004885908,29.74495999135183,83.65740747979964,6.370446661661876,164.80750042891813,sugarcane
98.2782154901854,64.82653983178348,36.60910204574582,18.916482040135023,54.64888095875739,7.361757770825301,81.79208477109759,wheat
100.40820611809195,75.15018840755985,88.83370953608737,31.276806609285686,89.13961865021967,7.540978717002592,250.62506918328017,sugarcane
97.74328278971956,43.17884111786125,50.13285774726948,29.33348796832567,63.64450054902521,6.619859818458333,110.85444874733038,cotton
106.19568007944177,64.12468526774046,34.37971700741789,24.02701717147765,67.23436130267483,7.475350809770495,61.083744911877034,wheat
104.79737397790123,60.42744108629982,32.75877609724949,16.98667106406581,69.33762277838893,6.221937501164109,80.26299398756584,wheat
41.321050741469236,46.47557814947812,44.82467876536619,22.406612334349745,46.18746055115342,7.974589429992522,67.48449890011774,chickpea
114.8929483055651,65.20809074584326,68.96144097215031,17.476867303817464,71.78213293918581,6.384571206413767,135.82389105521239,potato
116.6538200650169,48.920526582430895,50.82893959653291,24.42279782709093,63.45099191253895,7.235114626419237,120.46394380309677,cotton
95.18207162297243,66.23276295804317,88.32086003953945,18.7369839672881,89.91809615954152,6.033700373415171,100.88383149229819,potato
133.6240902682568,66.42851608698469,87.69125830763383,17.765703797371863,80.76467873591126,6.027039324917599,82.75182888184106,potato
23.920780117131304,39.19631278443247,35.477230746334875,27.95903808345114,62.401094703873696,6.097054130983378,64.48576652276583,groundnut
66.26670096713946,54.83971873597466,51.80348097085066,22.81269239081477,68.08225575095179,6.499039303594864,79.18890114402004,onion
147.4322372718581,59.190542749721686,35.091085457364656,25.568438616016174,67.49423813688959,6.294980377429438,90.82169790363966,wheat
82.64965507140272,49.542746744942754,42.482010262652246,31.43564241352465,78.22462547149786,6.04689059229631,182.41986344182754,rice
54.4564165883781,32.842547390224695,19.03270798560985,22.04436625671479,36.519985784365744,5.6706659645983315,42.126379283529275,millet
28.992371060561386,47.147738636176875,49.042866227031546,31.74744894249567,60.588019800995376,6.730532021005362,106.68421533605186,groundnut
104.74551516952843,62.788596487745124,117.29691639583157,15.281617019152042,74.8615363779037,6.479810173889355,159.13070134555505,potato
122.95386303613405,58.68495037353506,87.32510121152927,23.38750352243029,90.97350541516751,5.949823275717952,169.21198869646062,potato
17.964300311215638,60.65326253803728,29.82692363852459,19.242097684906923,57.898501174203226,7.304049582826001,45.688800751589454,lentil
30.065112950623877,40.22649886645633,44.68575542672022,29.783181961930197,41.955258609925295,7.405457566123524,51.83040048403978,chickpea
80.58455032244139,55.76231673322388,56.32227718534801,20.549511497537377,71.00489982691087,6.632829313054612,70.02531451760916,onion
