N,P,K,temperature,humidity,ph,rainfall,label
38.67818604751325,45.00272577452353,57.42310637234473,27.45503616201084,81.19704755330876,6.809255385675009,59.890993815864704,soybean
126.27224201961793,44.408159251971796,40.22703856412327,14.606742698836264,44.25103463908768,6.579431557718317,53.30191944111713,wheat
90.92152918743726,62.17540532154027,61.129185230636324,14.381439250470684,65.18423517559981,6.237299036093585,74.59295326915912,onion
27.498216952109992,61.28621073986576,44.1382715270239,29.440177111887458,48.944528873139944,6.042349747476415,68.18868354940784,groundnut
70.04827570060857,35.11063721940145,46.314161225260115,29.08363325790486,70.74130750125798,6.501366103937664,52.382027036520775,sunflower
19.366991987139897,56.63719853480383,43.683564218705726,33.17616540143355,69.06736857214952,6.46710369231427,99.04487481643812,groundnut
21.188567319090094,62.756864305943324,48.066666197106585,27.01197754655346,59.16638801851703,6.244983614571463,112.25157427897035,soybean
88.94884096011687,46.10575455337422,52.30544582763598,26.305127289869226,46.30853977884794,6.769340187489268,54.00592067153696,sunflower
76.56491978733226,74.35342258000273,38.22481474952225,28.828408707164627,76.3673580382274,6.522254083335894,266.39448398822645,rice
130.64748379280329,60.223113103605414,80.16445919366038,19.875817453999044,84.30853570774008,6.13746705881413,114.0517922921223,potato
97.85851056271265,46.03837875825468,59.08489953967848,28.673104611176054,68.018476014631,7.7693499699067,106.11855080753072,cotton
35.72019618232544,46.76231275683122,46.75491479266013,15.581856580167216,54.57452093228447,6.196709011380291,50.64175878399547,lentil
33.504226002058346,55.0440776967286,45.028997034814516,21.359068399178344,49.35780350167378,7.791254262406799,77.51623384653189,chickpea
44.60869917578768,40.365935728138595,36.151208901836924,24.50901117848794,61.281411207280755,6.203316728009993,64.76106832863519,chickpea
72.00237997207178,40.39707138971119,59.68904023209915,18.759642672840336,70.53313416626786,6.13387708416346,59.201331948906834,onion
73.05257406844767,41.38919257885213,59.60129118758192,22.654007016104924,66.41568301764539,7.097889536260491,70.5478532239745,sunflower
70.76562577483932,44.31382868875056,48.46177750792376,19.458188610016027,70.22804737884286,6.546886900028853,65.58522689004775,onion
93.01427847637339,46.13312364195299,62.50079819221141,35.99732651628718,69.45986770938944,6.463580555233159,111.83738912976753,cotton
43.45611373700828,76.15716625175467,44.14451658247026,29.53019329753035,63.21880341280859,6.005043567484405,80.68892109009069,soybean
22.039842343287635,50.84438827692312,39.00029130202024,14.981755118805236,42.98967351865868,6.714196460311577,43.1909451887254,lentil
22.097591750701664,50.380487001428875,41.47133916343752,30.14829265644436,44.75095726598181,7.257746940560364,37.804402976886315,chickpea
64.28985791119953,48.81643332390666,61.61246507223097,21.652934501051455,64.50425645947323,6.297258546903688,73.32811111651637,onion
140.02848586300922,98.47769229999234,77.61232855390521,19.9265503964838,87.81074333003016,6.427952254965632,135.3931905728243,potato
34.9045211760766,46.79711343812121,34.4521901046119,24.81094223491785,44.15548184873146,7.507618617825318,44.86763160475241,chickpea
79.11494742001236,26.096654932579824,34.04137361399914,19.831069554230883,69.79114315841586,6.942013768373579,44.23690716184143,mustard
48.53712369978121,27.742438515784684,34.16682312581186,30.428218096963707,61.23078599752131,6.787468293990317,45.613321563085066,millet
135.80841847472837,64.44073101282156,30.982335842367608,19.82196700145535,65.25375253242582,6.219654384904224,94.4875175189211,wheat
25.834633577786327,48.89010720319485,36.98280049907828,17.58259470646163,46.91606446432253,7.88840722944332,63.06872788570853,lentil
71.37739718195724,57.9931850208962,52.58237635909616,20.087801961779725,57.598332512549256,6.443101902495847,51.11177067845139,onion
58.3793376600522,42.604128008545246,44.910264601085,21.67031186432566,56.82893198229515,6.79892342459039,61.00962720091451,sunflower
97.75021087677986,52.01588989982595,50.31239326060997,23.695465306553974,78.86182676737477,6.06156620447528,95.91922723235608,cotton
